set,idx,status,latency_ms,evidence_count,top_score,top_title,question,answer
基础概念与实务100,48,OK,32803,6,0.4082196427130976,财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知 第九条（财库〔2014〕215号）,采购文件中评分标准应满足什么要求？,"**结论**

采购文件中的评分标准（评审标准）应当符合以下核心要求：应明确规定评审方法和评审标准，且评审标准应当合法、合规，不得设置歧视性或不合理的要求。

**核心要求清单**

1. 评审方法与评审标准应在采购文件中明确载明
2. 不得将国务院已明令取消的或国家行政机关非强制的资质、资格、认证、目录等作为评审标准
3. 评审标准中的实质性要求和条件应以醒目方式标明
4. 评审标准应当与采购需求相匹配，客观量化的指标应作为评审因素
5. 评审标准不得对供应商实行差别待遇或歧视待遇

**依据条款**

- 条款：第九条（项目采购文件应当包括采购邀请、竞争者须知、评审方法、评审标准、政府采购政策要求等）
  来源法规：财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知（财库〔2014〕215号）

- 条款：第二十二条第（1）项（将国务院已明令取消的或国家行政机关非强制的资质、资格、认证、目录等，作为实质性要求）
  来源法规：扬州市财政局关于印发扬州市政府采购负面清单的通知（扬财购〔2022〕17号）

- 条款：第二十二条第（2）项（对不允许偏离的实质性要求和条件，在采购文件中未规定或未以醒目方式标明）
  来源法规：扬州市财政局关于印发扬州市政府采购负面清单的通知（扬财购〔2022〕17号）

- 条款：第十七条（设置备选库、名录库、资格库作为参与政府采购活动的资格条件；以不合理条件对供应商实行差别待遇或者歧视待遇）
  来源法规：扬州市财政局关于印发《扬州市政府采购文件编制指引清单》的通知（扬财购〔2023〕27号）

**适用条件**

- 适用于所有政府采购项目的采购文件编制
- 适用于PPP项目政府采购文件编制
- 适用于招标投标方式和竞争性谈判、竞争性磋商等非招标方式

**风险提示**

- 评分标准设置不当可能导致采购活动被质疑或投诉
- 违反负面清单规定的评审标准可能导致采购结果无效
- 建议在编制评分标准时参照《政府采购货物和服务招标投标管理办法》（财政部令第87号）等相关规定确保合规性"
基础概念与实务100,49,OK,36624,6,0.44578365396214564,政府采购需求管理办法 第三十条（财库〔2021〕22号）,采购需求是否必须明确技术标准？,"1) 结论：采购需求必须明确技术标准。

2) 核心要求清单：
- 采购需求应当包括技术要求和商务要求
- 技术要求是指对采购标的的功能和质量要求，包括性能、材料、结构、外观、安全，或服务内容和标准等
- 货物项目应明确货物的技术要求
- 采购需求应明确采购标的需执行的各类标准、质量、安全等要求

3) 依据条款：
- 条款：第六条；来源法规：《政府采购需求管理办法》
- 条款：第十二条第一款、第四款；来源法规：《政府采购框架协议采购方式管理暂行办法》
- 条款：第九条第二款；来源法规：《扬州市政府采购文件编制指引清单》
- 条款：第十八条；来源法规：《政府采购支持绿色建材促进建筑品质提升政策项目实施指南》

4) 适用条件：
- 所有政府采购项目均需明确技术标准
- 货物项目需明确功能、性能、材料、结构、外观、安全等技术要求
- 服务项目需明确服务内容、服务标准、技术保障等服务要求

5) 风险提示：
- 未明确技术标准可能导致采购需求不完整，无法通过一般性审查
- 可能导致供应商响应标准不一致，影响采购质量和公平竞争
- 属于按规定需要报相关监管部门批准、核准的事项，应作出相关安排"
基础概念与实务100,50,OK,30858,5,0.4641468245226888,政府采购质疑和投诉办法（中华人民共和国财政部令第94号） 第十六条 （一）,采购文件发布后是否可以修改？,"1) 结论：采购文件发布后可以修改，但须遵守法定条件和程序限制。

2) 核心要求清单：
- 澄清或修改不得改变采购标的和资格条件
- 修改内容影响投标文件编制的，应在投标截止时间至少15日前以书面形式通知所有获取招标文件的潜在投标人
- 不足15日的，应当顺延提交投标文件的截止时间
- 应当在原公告发布媒体上发布澄清公告
- 澄清或修改的内容为招标文件的组成部分

3) 依据条款：
- 条款：第七十八条（二）
  来源法规：扬州市财政局关于印发扬州市政府采购采购人主体责任清单的通知（扬财购〔2022〕25号）
- 条款：第十六条（一）
  来源法规：政府采购质疑和投诉办法（中华人民共和国财政部令第94号）

4) 适用条件：
- 采购人或者采购代理机构可以对已发出的招标文件进行必要的澄清或者修改
- 澄清或修改的内容可能影响投标文件编制的，适用15日前通知和顺延截止时间的要求
- 供应商对采购文件提出质疑且质疑成立的情况下，也可通过澄清或修改方式处理

5) 风险提示：
- 擅自改变采购标的或资格条件进行修改属于违规行为
- 未按规定时限通知潜在投标人或未顺延截止时间，可能导致采购活动程序违法
- 质疑答复导致中标、成交结果改变的，应当将有关情况书面报告本级财政部门"
基础概念与实务100,51,OK,46900,5,0.3483374357937046,政府采购质疑和投诉办法（中华人民共和国财政部令第94号） 第六条,如果采购文件需要修改，应如何处理？,"## 结论

采购文件需要修改时，采购人或者采购代理机构可依法进行澄清或修改，但须遵守法定时限要求、不得改变采购标的和资格条件，并应在原公告发布媒体发布澄清公告。

## 核心要求清单

1. **时限要求**：澄清或修改内容影响投标文件编制的，应在投标截止时间**至少15日前**书面通知所有获取招标文件的潜在投标人；不足15日的，应**顺延提交投标文件的截止时间**
2. **内容限制**：不得改变**采购标的**和**资格条件**
3. **公告要求**：应在**原公告发布媒体**上发布澄清公告
4. **文件提供期限**：招标文件自开始发出之日起**不得少于5个工作日**
5. **修改效力**：澄清或修改的内容为招标文件的**组成部分**

## 依据条款

条款：对招标文件、资格预审文件、投标邀请书进行必要的澄清或者修改时的时间和内容要求；来源法规：扬州市政府采购采购人主体责任清单（扬财购〔2022〕25号）第七十八条（二）

## 适用条件

适用于采购人或者采购代理机构对已发出的招标文件、资格预审文件、投标邀请书进行修改的情形。

## 风险提示

若修改内容影响投标文件编制但未在规定时限（15日前）通知投标人，可能导致投标截止时间需要顺延，影响采购活动正常进行；若擅自改变采购标的或资格条件，可能构成违法违规行为。"
基础概念与实务100,52,OK,37478,2,0.31618443901962523,关于印发《政府采购公告和公示信息格式规范（2020年版）》的通知（财办库〔2020〕50号） 第二十二条,采购文件澄清的期限一般是多少？,"基于您提供的证据，我未找到关于“采购文件澄清期限”的直接规定。

**分析说明：**

证据1（财办库〔2020〕50号）涉及的是招标公告格式规范，其中与期限相关的内容包括：

- 招标文件获取期限：自公告发布之日起**不得少于5个工作日**
- 投标文件提交截止期限：自招标文件开始发出之日起至投标人提交投标文件截止之日止，**不得少于20日**

证据2（财政部令第74号）规定的是保证金退还时限，与澄清期限无关。

**结论：**

依据现有证据，无法直接确定采购文件澄清的具体法定期限。相关澄清期限规定可能存在于《政府采购法》《政府采购法实施条例》或《招标投标法》等上位法规中，但这些法规未在您提供的证据范围内。

**建议：**

如需获取采购文件澄清期限的准确规定，建议查阅：
- 《中华人民共和国政府采购法》
- 《中华人民共和国政府采购法实施条例》
- 《政府采购货物和服务招标投标管理办法》（财政部令第87号）

如您有其他相关证据，可继续提供以便进一步分析。"
基础概念与实务100,53,OK,24678,6,0.31605308811586136,财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知-财库〔2014〕214号 第二十七条,供应商对采购文件有异议应如何处理？,"1) 结论
供应商对采购文件有异议的，可以通过质疑和投诉两个阶段处理。质疑阶段由采购人、采购代理机构答复；投诉阶段由财政部门处理。

2) 核心要求清单
- 供应商应先提出书面质疑
- 采购人/采购代理机构应在7个工作日内作出答复
- 质疑成立且影响采购结果的，需澄清或修改采购文件；无法澄清修改的，重新开展采购活动
- 对质疑答复不满或采购过程有异议的，可向财政部门投诉
- 财政部门经查证投诉事项成立且影响采购结果的，责令重新开展采购活动

3) 依据条款
- 条款：第十六条；来源法规：政府采购质疑和投诉办法
- 条款：第三十一条；来源法规：政府采购质疑和投诉办法

4) 适用条件
- 供应商提出质疑的时限：知道或应知其权益受到损害之日起7个工作日内
- 质疑答复期限：收到质疑后7个工作日内
- 投诉前置条件：供应商应当先依法进行质疑，对采购人、采购代理机构的答复不满意，或采购人、采购代理机构未在规定期限内作出答复的，可以向财政部门投诉
- 财政部门处理时限：收到投诉之日起30个工作日内

5) 风险提示
- 未经过质疑直接投诉的，财政部门不予受理
- 供应商虚假、恶意投诉的，将被列入不良行为记录名单
- 质疑或投诉事项涉及商业秘密的，采购人/采购代理机构及财政部门负有保密义务"
基础概念与实务100,54,OK,31128,6,0.30871769075736866,扬州市财政局关于印发《扬州市政府采购文件编制指引清单》的通知（扬财购〔2023〕27号） 第二十条 （1）,采购文件是否必须公开发布？,"## 1. 结论

采购文件**必须公开发布**，但在涉及国家秘密和商业秘密时可以除外。

## 2. 核心要求清单

- 采购文件应在“江苏政府采购网”公开发布
- 应按照采购流程完整、及时地编制各类公告信息
- 公告信息不得有虚假和误导性陈述，不得遗漏依法应当公开的事项
- 涉及国家秘密和商业秘密的可以不公开

## 3. 依据条款

条款：第三十三条；来源法规：《关于印发江苏省省级预算单位政府采购》
条款：第22条；来源法规：《扬州市财政局关于开展2022年全市政府采购代理机构监督检查评价工作的通知》（扬财购〔2022〕19号）

## 4. 适用条件

- 一般情况下，所有采购文件均应在指定媒体公开发布
- 仅在采购信息涉及国家秘密或商业秘密时方可不予公开
- 采购人应对公告信息的真实性、准确性、合法性负责

## 5. 风险提示

- 未按规定公开采购文件可能导致采购程序违法
- 虚假或遗漏依法应当公开的事项将承担相应法律责任"
基础概念与实务100,55,OK,20787,6,0.41485686848554,关于印发《政府采购公告和公示信息格式规范（2020年版）》的通知（财办库〔2020〕50号） 第二十二条,采购公告通常在哪些平台发布？,"1. 结论
采购公告应当在财政部和省级财政部门指定的政府采购信息发布媒体上发布。

2. 核心要求清单
- 采购信息必须公告
- 应在财政部指定的全国政府采购信息发布媒体上公告
- 应在省级财政部门指定的本地区政府采购信息发布媒体上公告
- 不得在其他非指定媒体上擅自发布

3. 依据条款
- 条款：第六条；来源法规：《政府采购信息公告管理办法》
- 条款：第三十条第一项、第二项；来源法规：《政府采购信息公告管理办法》
- 条款：第六条；来源法规：财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知（财库〔2014〕215号）

4. 适用条件
- 采购人或者采购代理机构为信息发布义务主体
- 财政部门负责指定发布媒体，其中财政部指定全国性媒体，省级财政部门可指定本地区媒体
- 除财政部和省级财政部门外，其他单位和个人不得指定发布媒体

5. 风险提示
- 未在指定媒体上公告信息的，将被财政部门责令限期改正，给予警告
- 对直接负责的主管人员和其他直接责任人员将给予处分并予通报
- 在两个以上指定媒体上公告同一信息时，实质内容明显不一致的，也将面临处罚"
基础概念与实务100,56,OK,40887,4,0.4389913842838778,政府采购质疑和投诉办法（中华人民共和国财政部令第94号） 第三十一条 （一）,采购文件是否必须提供免费下载？,"基于您提供的全部证据，现分析如下：

## 1. 结论

**根据现有证据，无法直接确认采购文件是否必须提供免费下载。**

## 2. 依据条款

证据1-4均未对""采购文件免费下载""作出明确规定：

- **证据1**（财政部令第94号第31条）：规定投诉处理及采购结果效力
- **证据2**（财政部令第94号第16条）：规定质疑答复后继续采购活动的条件
- **证据3**（扬财购〔2023〕27号第71条）：规定合同签订违规情形
- **证据4**（扬财购〔2023〕27号第20条）：规定采购文件编制的禁止性要求

## 3. 适用条件

由于证据中未涉及""采购文件免费下载""相关内容，故不适用。

## 4. 不确定点

- **核心问题**：证据清单中缺少关于采购文件免费下载的直接规定
- **可能的法规来源**：该问题通常规定于《政府采购法》及其实施条例、《政府采购货物和服务招标投标管理办法》（财政部令第87号）等法规中，但相关法规未出现在您的证据清单中
- **地方规定**：扬财购〔2023〕27号作为地方指引清单，也未包含此内容

**建议**：如需确认该问题，请补充提供《政府采购法》及相关配套规章作为证据。"
基础概念与实务100,57,OK,45332,6,0.4623275864596655,中华人民共和国政府采购法 第十二条,在政府采购中，技术参数是否可以过于细化？,"## 结论

在政府采购中，技术参数不得过于细化。技术参数作为评审因素时，应当与采购项目的具体特点和实际需要相适应，不得将未在采购需求中列明的技术参数作为评审因素，也不得以特定专利、商标、品牌、原产地或供应商作为技术参数要求。

## 核心要求清单

1. 技术参数应与采购项目具体特点和实际需要相适应
2. 技术参数应纳入采购需求中明确列示
3. 不得将未在采购需求中列明的技术参数作为评审因素
4. 不得以特定专利、商标、品牌、原产地或供应商作为评审因素
5. 不得将与采购货物服务质量无关的技术指标设定为评审因素

## 依据条款

- 条款：第十七条（3）、（7）
  来源法规：扬州市财政局关于印发《扬州市政府采购文件编制指引清单》的通知（扬财购〔2023〕27号）

## 适用条件

当采购人编制采购文件、设定技术参数和评审因素时，应遵循上述要求。特别是在将技术参数作为评审因素时，必须确保：
- 该技术参数已在采购需求中明确列明
- 与采购项目的具体特点和实际需要相适应
- 与合同履行有关
- 不指向特定供应商或特定品牌

## 风险提示

若技术参数过于细化或不当设置，可能被认定为：
- 以不合理条件限制或排斥潜在供应商
- 构成对特定供应商的定向采购
- 违反公平竞争原则
- 面临财政部门的监督检查和处理"
基础概念与实务100,58,OK,32256,3,0.5142310295747073,政府采购需求管理办法 第二十三条（财库〔2021〕22号）,如果采购需求存在明显指向性，如何处理？,"**结论**：采购需求存在明显指向性时，应当通过重点审查中的“非歧视性审查”进行纠正。审查内容包括技术要求是否指向特定专利、商标、品牌、技术路线等，以及评审因素是否具有倾向性。

**核心要求清单**：
- 1. 技术要求不得指向特定专利、商标、品牌、技术路线
- 2. 资格条件设置应合理，不得要求供应商提供超过2个同类业务合同（除非具有合理性）
- 3. 评审因素不得具有倾向性，不得将无关履约能力作为评审因素
- 4. 采购需求应保证充分竞争

**依据条款**：
- 条款：第三十一条第（一）项；来源法规：政府采购需求管理办法（财库〔2021〕22号）

**适用条件**：
- 适用于采用纳入集中采购目录以内的或者采购金额达到限额标准以上的采购项目
- 适用于采购需求确定阶段，由采购人或其委托的采购代理机构自行组织审查

**风险提示**：
- 存在明显指向性的采购需求可能被认定为违反公平竞争原则
- 可能导致采购活动被质疑或投诉
- 可能需要重新调整采购需求后重新开展采购活动"
基础概念与实务100,59,OK,39425,6,0.5708365237927995,政府采购需求管理办法 第二十一条（财库〔2021〕22号）,采购需求是否可以要求供应商提供样品？,"**1. 结论**
可以要求供应商提供样品，但需符合非歧视性原则，不得指向特定供应商或特定产品。

**2. 核心要求清单**
- 样品要求应当与采购项目需求相关，不得指向特定专利、商标、品牌、技术路线
- 样品要求如作为评审因素，应当是客观、可量化的指标
- 样品要求不得构成对潜在供应商的歧视性限制
- 需要通过竞争性审查，确保充分竞争

**3. 依据条款**
- 条款：第二十一条；来源法规：政府采购需求管理办法
- 条款：第三十一条第一款；来源法规：政府采购需求管理办法

**4. 适用条件**
- 采购需求客观、明确的项目：样品要求中客观但不可量化的指标应作为实质性要求，不得作为评分项；参与评分的指标应当是量化指标
- 不能完全确定客观指标，需由供应商提供设计方案、解决方案或组织方案的项目：可结合需求调查设置相关评审因素，但需注意不得具有倾向性

**5. 风险提示**
- 要求供应商提供样品可能增加供应商成本，可能影响潜在供应商参与积极性
- 如样品要求设置不当，可能被认定为指向特定供应商或产品，导致投诉风险
- 建议在采购需求中明确样品的功能要求而非具体技术参数，避免被认定为限制竞争"
基础概念与实务100,60,OK,54680,6,0.39350275715078137,政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号) 第十六条,采购文件是否可以要求特定生产厂家授权？,"1) 结论：除进口货物外，采购文件不得将生产厂家授权、承诺、证明、背书等作为资格要求。

2) 核心要求清单：
- 采购文件不得将“生产厂家授权”设置为资格条件
- 采购文件不得将“生产厂家承诺、证明、背书”等作为资格要求
- 进口货物除外

3) 依据条款：
- 条款：将除进口货物以外的生产厂家授权、承诺、证明、背书等作为资格要求；来源法规：扬州市财政局关于印发《扬州市政府采购文件编制指引清单》的通知（扬财购〔2023〕27号）第十四条
- 条款：将除进口货物以外的生产厂家授权、承诺、证明、背书等作为资格要求；来源法规：扬州市财政局关于印发《扬州市政府采购文件编制指引清单》的通知（扬财购〔2023〕27号）第二十条第二款

4) 适用条件：
- 该要求适用于非进口货物的采购项目
- 进口货物采购时，生产厂家授权可作为资格要求

5) 风险提示：
- 将生产厂家授权作为资格要求，可能被认定为以不合理条件限制或排斥潜在供应商
- 违反公平竞争原则，可能导致采购活动违规
- 可能与优化营商环境的改革方向不符"
基础概念与实务100,61,OK,47142,6,0.560864659223978,财政部关于印发《政府采购评审专家管理办法》的通知 第二十七条（财库〔2016〕198号）,政府采购评审一般由什么机构进行？,"1) 结论：政府采购评审由依法组建的评审专家小组负责进行，评审专家由采购人或采购代理机构从财政部门建立的评审专家库中随机抽取产生。

2) 依据条款：
- 证据1：第二十七条（财库〔2016〕198号）规定""评审专家未按照采购文件规定的评审程序、评审方法和评审标准进行独立评审...""
- 证据3：第二十六条规定""评审专家不得参加与自己有利害关系的政府采购项目的评审活动""
- 证据4-6：均规定评审专家""客观、公正、审慎地履行职责，根据采购文件规定的评审程序、评审方法和评审标准独立评审""

3) 适用条件：
- 评审专家须从财政部门管理的评审专家库中抽取
- 评审专家须与供应商无利害关系，存在利害关系的应主动回避
- 评审专家须独立进行评审，不受任何机构干扰

4) 不确定点：
- 证据中未直接明确评审专家库的建立和管理细节
- 证据主要规定的是评审专家的行为规范和管理办法，而非评审机构的组织架构
- 证据层级为部门规章和地方性规定，未见法律或行政法规层级的明确规定"
基础概念与实务100,62,OK,49221,5,0.5738043235461344,中华人民共和国招标投标法 第四十四条,评标委员会一般由多少人组成？,"## 1) 结论

评标委员会一般由**5人以上单数**组成。对于技术复杂、社会影响较大或预算金额在1000万元以上的项目，成员人数应为**7人以上单数**。技术、经济等方面的专家不得少于成员总数的**三分之二**。

## 2) 核心要求清单

- 评标委员会成员人数为5人以上单数
- 技术/经济等方面专家不少于成员总数的三分之二
- 与投标人有利害关系的人不得进入评标委员会
- 评标委员会成员名单在中标结果确定前应当保密

## 3) 依据条款

条款：第三十七条；来源法规：中华人民共和国招标投标法
条款：第四十七条；来源法规：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)

## 4) 适用条件

| 项目类型 | 成员人数 | 专家比例要求 |
|---------|---------|-------------|
| 一般依法必须招标的项目 | 5人以上单数 | 专家≥2/3 |
| 政府采购项目（预算≥1000万元/技术复杂/社会影响较大） | 7人以上单数 | 专家≥2/3 |

**注意**：招标投标法适用于工程建设项目；财政部令第87号适用于政府采购货物和服务招标投标项目。

## 5) 风险提示

- 评标委员会组成不符合法定人数要求的，评标意见可能无效
- 与投标人有利害关系的人进入评标委员会应予更换
- 特殊情况下无法及时补足成员的，应停止评标并重新组建评标委员会"
基础概念与实务100,63,OK,34294,6,0.42487200130138814,财政部关于印发《政府采购评审专家管理办法》的通知 第十八条（财库〔2016〕198号）,评审专家如何产生？,"## 结论

评审专家通过“公开征集→申请审核→入库管理”的程序产生。

## 核心要求清单

1. **征集方式**：各级财政部门采取发布公告、文件通知等形式征集
2. **申请渠道**：符合条件的申请人在专家管理系统在线注册登录，提交相关信息
3. **审核程序**：市、县财政部门初审 → 省财政厅审核
4. **入库管理**：审核通过后纳入评审专家库管理，发放统一印制的聘书
5. **聘期**：三年

## 依据条款

- 条款：第十三条；来源法规：《转发江苏省财政厅关于印发〈江苏省政府购评审专家管理办法〉的通知-扬财购[2018] 1号》
- 条款：第八条；来源法规：《政府采购评审专家管理办法》

## 适用条件

根据《政府采购评审专家管理办法》第八条，评审专家应当具备以下条件：
- (一) 具有较高的业务素质和良好的职业道德
- (二) 从事相关领域工作满8年，具有本科(含本科)以上文化程度，高级专业技术职称或者具有同等专业水平
- (三) 熟悉政府采购、招标投标的相关政策法规和业务理论知识
- (四) 本人愿意以独立身份参加政府采购评审工作，并接受财政部门的监督管理
- (五) 没有违纪违法等不良记录
- (六) 财政部门要求的其他条件

## 风险提示

评审专家产生后须接受定期资格检验复审（依据：《政府采购评审专家管理办法》第十三条），如存在违纪违法等不良记录，将被禁止参加政府采购评审活动（依据：《政府采购评审专家管理办法》第二十七条）。"
基础概念与实务100,64,OK,43019,5,0.327247645166536,政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号) 第五十一条 （三）,评标委员会成员是否可以更换？,"## 1) 结论

**评标委员会成员可以更换**，但须符合法定情形。

## 2) 核心要求清单

- 与投标人有利害关系的成员应更换
- 因缺席、回避、健康等特殊原因导致组成不符合规定的，应依法补足或重新组建
- 被更换的成员所作评标意见无效
- 变更或重新组建情况应记录存档

## 3) 依据条款

- 条款：第三十七条第四款；来源法规：中华人民共和国招标投标法
- 条款：第四十九条；来源法规：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)

## 4) 适用条件

**（1）法定必须更换的情形**
- 评标委员会成员与投标人有利害关系的，应当更换（招标投标法第37条）

**（2）可以更换的情形**
- 评标委员会成员缺席、回避或者健康等特殊原因导致评标委员会组成不符合规定的，采购人或者采购代理机构应当依法补足后继续评标（政府采购货物和服务招标投标管理办法第49条）
- 无法及时补足的，应当停止评标活动，封存所有投标文件，依法重新组建评标委员会进行评标（同上）

## 5) 风险提示

- 被更换的评标委员会成员所作出的评标意见无效
- 原评标委员会所作出的评标意见无效（重新组建情形下）
- 变更、重新组建评标委员会的情况应予以记录，并随采购文件一并存档
- 评标委员会成员的名单在中标结果确定前应当保密（招标投标法第37条）"
基础概念与实务100,65,OK,35870,6,0.4779167336840705,政府采购评审专家管理办法 第二十九条,评审专家是否可以与供应商私下接触？,"## 结论
评审专家不得与供应商私下接触。该行为被明确禁止，违者将受到相应处罚。

## 核心要求清单
1. 评审专家不得私下接触参与政府采购活动的供应商
2. 不得收受供应商及有关业务单位的财物或者好处
3. 与供应商存在利害关系的应当主动回避
4. 不得向外界透露评审情况及其他信息

## 依据条款
- **条款**：评审专家有下列情形之一的，将停止从事政府采购评审工作：(二)违反国家有关廉洁自律规定，私下接触或收受参与政府采购活动的供应商及有关业务单位的财物或者好处的
  - **来源法规**：政府采购评审专家管理办法 第二十九条

- **条款**：评审专家与供应商存在利害关系未回避的，处2万元以上5万元以下的罚款，禁止其参加政府采购评审活动
  - **来源法规**：财政部关于印发《政府采购评审专家管理办法》的通知 第二十七条（财库〔2016〕198号）

- **条款**：评审专家收受采购人、采购代理机构、供应商贿赂或者获取其他不正当利益，构成犯罪的，依法追究刑事责任；尚不构成犯罪的，处2万元以上5万元以下的罚款，禁止其参加政府采购评审活动
  - **来源法规**：财政部关于印发《政府采购评审专家管理办法》的通知 第二十七条（财库〔2016〕198号）

- **条款**：谈判小组、询价小组成员有下列行为之一的，应当予以处罚：(一)收受采购人、采购代理机构、供应商、其他利害关系人的财物或者其他不正当利益的
  - **来源法规**：政府采购非招标采购方式管理办法 第五十五条

## 适用条件
- 评审专家与供应商存在劳动关系、担任董事监事、控股股东或实际控制人
- 与供应商法定代表人或负责人有夫妻、直系血亲、三代以内旁系血亲、近姻亲关系
- 与供应商有其他可能影响政府采购活动公平、公正进行的关系
- 评审专家发现本人与供应商有利害关系的，应当主动提出回避

## 风险提示
- 私下接触供应商将导致停止从事政府采购评审工作
- 未回避的，处2万元以上5万元以下罚款，禁止参加评审活动
- 收受贿赂构成犯罪的，依法追究刑事责任
- 评审意见无效，不得获取评审费，有违法所得的予以没收"
基础概念与实务100,66,OK,43196,6,0.5012301582364095,中华人民共和国政府采购法实施条例（中华人民共和国国务院令 第658号） 第三十四条,什么是综合评分法？,"## 综合评分法概念与要求

### 1. 结论

综合评分法是指投标文件满足招标文件全部实质性要求，且按照评审因素的量化指标评审得分最高的供应商为中标候选人的评标方法。该方法适用于技术、服务等标准不统一的货物和服务项目。

### 2. 核心要求清单

| 序号 | 要求内容 |
|------|----------|
| 1 | 评审因素须与货物服务质量相关，包括报价、技术水平、履约能力、售后服务等 |
| 2 | 评审因素须细化和量化，与商务条件和采购需求对应 |
| 3 | 评审标准中的分值设置须与评审因素的量化指标相对应 |
| 4 | 资格条件不得作为评审因素 |
| 5 | 货物项目价格分值占比不得低于30%，服务项目不得低于10% |
| 6 | 价格分采用低价优先法计算 |
| 7 | 评标委员会各成员独立评价后汇总得分 |
| 8 | 须告知未中标人评审得分与排序 |

### 3. 依据条款

- **条款**：第三十四条
  **来源法规**：中华人民共和国政府采购法实施条例（中华人民共和国国务院令 第658号）

- **条款**：第五十五条
  **来源法规**：政府采购货物和服务招标投标管理办法（中华人民共和国财政部令第87号）

- **条款**：第六十九条
  **来源法规**：政府采购货物和服务招标投标管理办法（中华人民共和国财政部令第87号）

- **条款**：第二十三条
  **来源法规**：财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知（财库〔2014〕214号）

- **条款**：第九条
  **来源法规**：财政部关于印发《政务信息系统政府采购管理暂行办法》的通知（财库〔2017〕210号）

### 4. 适用条件

- **法定适用**：技术、服务等标准不统一的货物和服务项目
- **强制适用**：政务信息系统采用招标方式采购的
- **禁止适用**：技术、服务等标准统一的货物和服务项目（应采用最低评标价法）
- **计算公式**：评标总得分=F1×A1＋F2×A2＋……＋Fn×An（F为各项评审因素得分，A为权重，权重之和为1）

### 5. 风险提示

- 评审标准中的分值设置未与评审因素的量化指标相对应，属于违法违规情形
- 资格条件不得作为评审因素，否则可能导致评审无效
- 未按规定告知未中标人评审得分与排序，构成程序违规
- 价格分值占比低于法定最低标准，评审结果可能被撤销"
基础概念与实务100,67,OK,30903,3,0.6363158980743421,政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号) 第五十四条,什么是最低评标价法？,"**1) 结论**
最低评标价法是指投标文件满足招标文件全部实质性要求，且投标报价最低的投标人为中标候选人的评标方法。

**2) 核心要求清单**
- 适用条件：技术、服务等标准统一的货物和服务项目
- 投标文件须满足招标文件全部实质性要求
- 以投标报价最低作为确定中标候选人的唯一标准
- 价格调整仅限于算术修正和落实政府采购政策需进行的价格扣除外，不能对投标人的投标价格进行任何调整

**3) 依据条款**
- 条款：第五十四条；来源法规：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)
- 条款：第三十四条；来源法规：中华人民共和国政府采购法实施条例（中华人民共和国国务院令 第658号）

**4) 适用条件**
技术、服务等标准统一的货物和服务项目，应当采用最低评标价法。

**5) 风险提示**
采用最低评标价法时，需确保投标文件满足招标文件全部实质性要求，不能仅以价格最低为由忽视质量、履约能力等实质性要求。价格调整仅限于算术修正和政府采购政策规定的 price deduction，不得任意调整投标报价。"
基础概念与实务100,68,OK,42086,6,0.3719843067987896,政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号) 第五十五条,什么是价格分？,"## 结论

价格分是政府采购评标中用于衡量投标人报价竞争力的评分因素，采用“低价优先法”计算，即满足招标文件要求且投标价格最低的投标报价为评标基准价，得满分。

---

## 核心要求清单

1. **价格分权重下限**
   - 货物项目：不得低于总分值的30%
   - 服务项目：不得低于总分值的10%

2. **计算方法**
   - 低价优先法：投标报价得分=(评标基准价／投标报价)×100
   - 评标总得分=各评审因素得分乘以对应权重之和

3. **评审原则**
   - 评审因素须在招标文件中明确规定
   - 须量化到相应区间并设置各区间对应分值
   - 评标过程中不得去掉报价中的最高和最低报价

4. **政策功能**
   - 小微企业报价可享受6%—10%扣除（工程项目3%—5%）
   - 扣除后价格参加评审

---

## 依据条款

1. **条款**：第五十五条
   - **来源法规**：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)

2. **条款**：第九条
   - **来源法规**：政府采购促进中小企业发展管理办法（财库〔2020〕46号）

3. **条款**：第九条
   - **来源法规**：财政部关于印发《政务信息系统政府采购管理暂行办法》的通知（财库〔2017〕210号）

4. **条款**：第二十四条、第三条
   - **来源法规**：财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知（财库〔2014〕214号）

---

## 适用条件

- 适用于采用招标方式或竞争性磋商方式的政府采购项目
- 货物和服务项目均须设置价格分
- 执行国家统一定价标准和采用固定价格采购的项目，价格不列为评审因素

---

## 风险提示

- 未按规定设置价格分权重可能导致评标结果无效
- 未落实中小企业价格扣除政策可能面临投诉风险
- 价格分计算错误可能影响中标结果有效性"
